Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,2710.735925929297
FDT45,OUT017,1318.2525060843684
NCC54,OUT027,4185.599142909914
FDP08,OUT018,1628.0835136954133
FDU44,OUT046,2497.2077439216882
DRG39,OUT035,1317.0711928854935
FDU32,OUT049,2501.392765601768
FDY27,OUT049,2551.3159962694576
NCP54,OUT013,1649.7375639645952
NCZ41,OUT049,1629.1245155208635
DRL49,OUT013,2037.4372218663816
FDI05,OUT018,1421.3176461663693
FDY56,OUT045,2712.452391501877
DRC13,OUT013,2426.5363819677823
NCV29,OUT017,2555.356444351467
FDR24,OUT049,1439.4315535121311
FDZ34,OUT018,2373.9630876496744
FDP37,OUT035,1650.803763253312
FDX08,OUT027,4220.898423890309
FDS57,OUT045,1663.482037517938
NCG18,OUT049,1617.3607417644955
FDK25,OUT018,2319.468760990325
FDH53,OUT049,1440.3049994481387
DRI59,OUT018,2359.375047921067
FDA52,OUT046,2123.0415734866865
FDT20,OUT010,223.3548494850066
FDE36,OUT019,539.8023949065301
FDI24,OUT017,2532.8427883267796
FDB28,OUT018,2378.4408414589334
FDV11,OUT017,2531.2584400049964
FDP01,OUT046,1766.2597899846232
FDD34,OUT027,3926.967291933377
FDJ50,OUT027,2109.3841698076844
FDZ44,OUT013,2442.4486924929206
DRO59,OUT035,1423.1753135062363
DRB48,OUT045,1344.555084026887
FDR21,OUT018,1639.5935304443838
NCE42,OUT010,437.04157846202713
FDO23,OUT046,1442.4272023493172
NCE30,OUT018,2523.0359440265665
FDQ22,OUT035,1366.0241141900153
FDY01,OUT045,1635.4648976768065
FDS08,OUT017,2557.825748740522
FDG28,OUT018,2378.064597137882
FDQ51,OUT018,1216.7131624682033
FDB05,OUT017,2552.483482558258
FDO56,OUT049,2507.49549981115
FDE02,OUT018,1775.9383391770693
FDN45,OUT017,2716.4971747970653
FDS09,OUT013,1299.5896391753718
NCA54,OUT018,2040.2862772038027
FDP09,OUT010,386.2987604104759
FDC53,OUT045,2437.3105743316078
NCM55,OUT017,2704.4493245310923
FDL09,OUT018,1623.1745286559133
FDA11,OUT019,494.5825116264005
FDA50,OUT045,1361.3781093330226
FDC23,OUT017,2025.1268564635434
FDE22,OUT049,2544.145558043162
FDD23,OUT046,2532.8990386955807
NCA29,OUT049,2566.1535545462307
FDK38,OUT046,2525.766137896973
DRC13,OUT046,2432.5233083222965
NCP43,OUT049,2040.2723177329656
FDX28,OUT049,2503.6764379774527
FDF08,OUT049,1448.5003867360085
FDZ33,OUT046,2488.728115674456
FDD10,OUT049,1789.4928376157998
FDO58,OUT017,1753.3956244535786
FDI50,OUT017,2574.626598051022
FDO58,OUT045,1762.9456567253949
FDX08,OUT013,2654.178445254524
NCK17,OUT010,227.9005254822702
FDF39,OUT035,2793.1166571308045
FDU45,OUT010,258.83589470691885
NCJ18,OUT018,1473.1466114645018
DRC27,OUT019,547.7279242591801
DRC25,OUT035,2456.0713908178773
FDU59,OUT035,2570.709406069041
FDU28,OUT035,1921.4659663782754
NCP30,OUT046,1439.4908937132457
FDB39,OUT018,1201.7579179908942
FDE41,OUT013,1534.635459103152
DRH11,OUT010,271.4157160042663
FDA58,OUT045,2558.337231957387
FDU50,OUT046,2535.648907819822
FDM34,OUT013,1659.0457264196239
FDM44,OUT027,2332.639052237353
FDR39,OUT045,1768.368186685653
FDM25,OUT045,2553.302155630836
FDQ49,OUT049,1742.5839085400794
DRH25,OUT018,1286.8916559395432
FDM09,OUT027,3937.384502992182
FDL44,OUT019,433.7610766045491
NCR42,OUT018,1186.811139445332
DRL59,OUT046,1353.6425243106055
FDX43,OUT013,2505.0865888594467
DRK47,OUT010,398.20565589946585
FDU48,OUT018,1620.4441608120417
FDY12,OUT045,1317.4140246933039
NCN43,OUT018,1700.7536017446769
NCM55,OUT018,2490.616735501837
FDQ21,OUT027,2445.975798565509
FDX13,OUT035,2574.627500939605
NCK30,OUT027,4224.661797722166
FDG20,OUT049,2540.3050760410215
DRG27,OUT017,1288.022076419108
FDY14,OUT018,2399.8957329067784
FDP59,OUT035,1444.7703794743938
FDU60,OUT017,1764.3769182009994
NCC18,OUT019,426.6992569728822
DRJ39,OUT017,2153.3085587895034
FDS07,OUT049,1578.405011611977
FDM08,OUT027,4103.231217973472
FDP51,OUT045,1599.2486312271026
FDU16,OUT035,1422.2675834495412
FDH12,OUT013,2041.5920860426004
DRE48,OUT010,407.36138121785757
NCL42,OUT027,4181.343612661479
FDR21,OUT045,1773.7959928179284
NCW29,OUT035,1668.817359355087
FDO11,OUT013,2516.975737961168
NCM31,OUT049,2559.5477773705297
FDV35,OUT019,383.74181912737737
FDF58,OUT017,1314.506239255704
NCE43,OUT049,2578.698912349632
FDA02,OUT035,2063.4084864807714
DRL37,OUT010,219.67608936358354
FDR24,OUT018,1310.2724345692964
FDW59,OUT049,1435.6612550300072
FDS22,OUT049,1394.1819781415563
FDW24,OUT017,1523.2801057400213
FDU24,OUT035,2508.6071376003574
FDA21,OUT027,4185.500633135589
FDH58,OUT027,2398.0053533350224
FDW36,OUT018,1444.9464044080257
FDI45,OUT027,4231.103061064795
FDU01,OUT018,1653.1454547397202
FDF35,OUT027,2355.122805939469
FDU43,OUT019,554.5921590206472
FDE24,OUT019,392.93687194689034
FDK50,OUT049,2554.4314305864036
FDG31,OUT045,1315.8505336359428
FDC60,OUT045,2478.0716350078096
FDL36,OUT013,1378.5780987826813
FDP21,OUT013,2518.197724930952
FDW16,OUT045,1406.2441329433223
FDX02,OUT017,2731.991341378137
FDQ58,OUT027,3918.363480605586
FDT51,OUT046,1604.5561287048934
FDD59,OUT049,1548.094647568178
NCM42,OUT018,2287.399223304778
FDA57,OUT018,1292.8040443969373
FDZ48,OUT035,1566.7838365342352
FDE46,OUT045,1751.4912250986233
NCZ30,OUT019,526.6724271274045
FDB56,OUT017,2546.00173335627
FDA25,OUT027,2351.871351865439
FDD20,OUT013,1602.2321637876164
FDL25,OUT013,2455.230989957403
NCO18,OUT049,2669.590540281981
FDJ45,OUT017,1372.3623383806096
FDR12,OUT035,2636.8488856744357
NCF19,OUT010,235.25498953778214
FDK25,OUT046,2526.987337476621
NCR17,OUT046,2412.911879530159
FDC52,OUT046,2490.429635360812
NCA54,OUT017,2206.374350303081
FDR45,OUT010,417.638171904928
NCM19,OUT049,1621.558251663284
FDF39,OUT027,4364.140632993867
FDX23,OUT049,2495.402754733256
FDD58,OUT027,3858.0597947125702
FDX28,OUT013,2446.5854070916225
NCD31,OUT013,2498.8743082434426
FDU57,OUT018,2295.820724465259
FDI27,OUT046,1367.4881460874947
NCM42,OUT046,2463.552755145994
FDD32,OUT027,2188.0999923062036
FDI34,OUT013,2531.5936929680242
NCM29,OUT049,2355.430602270227
FDG46,OUT018,2271.4253826905174
DRC01,OUT010,269.2774287098426
FDB15,OUT027,4108.081551183781
NCA17,OUT027,2595.3153416704986
FDF10,OUT046,1701.195736356664
FDR26,OUT027,2643.040530211476
FDI02,OUT049,1652.1741350420193
NCM54,OUT010,287.51570738587577
FDF14,OUT013,2492.631481639324
FDJ33,OUT010,377.3092363580097
FDM20,OUT035,2628.5084292501147
FDC03,OUT027,4087.647933724521
NCX05,OUT046,1649.7921181416057
NCM41,OUT027,2106.1911181020305
NCU29,OUT010,400.97478497554835
FDQ59,OUT017,1552.6351388093285
FDH46,OUT010,368.2059780171731
FDH09,OUT013,1286.4487168116266
NCD06,OUT045,1300.247081098478
FDC15,OUT035,1738.9935739149216
DRD37,OUT027,2017.2767801023213
FDT28,OUT027,3214.2358399242185
FDR28,OUT027,4134.782215464917
FDT38,OUT017,1388.5789183557522
FDV34,OUT027,2261.0759352870027
FDY52,OUT035,1633.3618710264814
FDB34,OUT013,1375.5245625288708
DRL23,OUT018,1352.7390830149438
DRB24,OUT046,2440.9064947456777
FDJ50,OUT046,1398.2313430874692
FDQ49,OUT035,1760.5278699107891
FDP20,OUT035,1566.0245246084562
FDV19,OUT027,2868.360181165446
NCR54,OUT045,2666.225549490912
FDO09,OUT010,403.47605174712334
FDS57,OUT018,1546.5267291092184
FDN10,OUT049,1877.7671358339596
FDV23,OUT049,2498.3193693288713
FDY28,OUT049,2574.6559108788556
DRG51,OUT013,2473.253410458168
FDD45,OUT019,417.88621008640547
NCL18,OUT027,3037.583864357964
NCM29,OUT013,2363.614138327434
FDF17,OUT027,3953.9639686817522
FDE22,OUT017,2515.6626998091633
FDQ22,OUT017,1362.3396390853377
FDS01,OUT013,2501.693654225559
FDW35,OUT027,2051.2982979717303
FDJ33,OUT046,2453.218655997742
NCF54,OUT035,1813.6275987912966
FDE09,OUT013,2450.3777750522213
NCE06,OUT045,2526.416832265355
DRH49,OUT049,1411.3910455087462
FDY43,OUT045,2673.1164808033946
NCT05,OUT017,2641.5978901844446
FDZ34,OUT045,2535.031590444128
FDL38,OUT017,1459.2613921259483
FDZ31,OUT017,2734.606519753032
FDR14,OUT035,1322.7966860391803
NCN54,OUT049,1443.8503717160327
NCC42,OUT027,2482.2558254211235
FDK08,OUT017,2024.1941641781336
FDP59,OUT013,1403.5089573487937
FDV22,OUT035,2115.8294942147663
FDD33,OUT035,2686.212870044439
DRE60,OUT027,3889.9489826648855
FDK52,OUT046,2609.9394663480657
FDA02,OUT017,2046.705001597917
FDM56,OUT049,1614.6898530613973
FDE57,OUT035,2538.6203853059774
FDM32,OUT045,1407.813676650514
NCQ30,OUT027,3874.677748172656
FDQ27,OUT027,3989.094173329128
FDT60,OUT027,2731.6053311566397
FDU43,OUT049,2709.730981541266
NCO55,OUT035,1599.3351327679168
FDG02,OUT045,2530.13896454361
FDJ28,OUT013,2541.2789563321844
FDP40,OUT045,2542.8721913705804
FDJ38,OUT045,2542.37841038705
NCC54,OUT017,2724.06486946021
NCZ41,OUT046,1608.7977966234262
FDK38,OUT019,529.7610815480032
FDU52,OUT013,2485.1071850559697
FDC40,OUT046,1385.1969684782598
NCR30,OUT017,1393.8101557903215
NCN18,OUT017,2474.874115030364
FDB50,OUT035,1369.519468577837
FDG04,OUT013,2661.2913143370633
FDR26,OUT035,1769.2068322846906
NCT17,OUT018,2325.8831820829014
FDX35,OUT027,4054.437355206066
FDS12,OUT046,2452.097097740676
NCZ29,OUT027,2399.6537704456077
FDB38,OUT010,280.9785795008007
FDP12,OUT013,1282.058299334031
FDP22,OUT046,1345.2585332126414
FDS26,OUT018,2542.1419264722053
FDR52,OUT046,2560.7899292089105
DRJ13,OUT046,2457.6798111200505
FDU48,OUT027,2569.076616565375
FDE29,OUT035,1490.079346879571
NCT29,OUT049,1651.8911740832152
DRK37,OUT018,2366.7773485712937
FDK55,OUT046,1448.4070501167562
FDR07,OUT046,1432.1601579337225
FDO21,OUT027,3941.4812346328686
FDK46,OUT049,2603.146253504486
FDB12,OUT045,1581.197956268455
FDT31,OUT027,2746.1567916170793
FDJ33,OUT045,2475.0047936783303
FDC26,OUT027,2753.180470340008
NCQ02,OUT045,2573.564227296414
FDP08,OUT010,317.16783658388675
FDB11,OUT027,4195.515531726279
FDV55,OUT013,1690.2680983761493
FDW20,OUT049,1494.4704182489506
NCJ18,OUT019,376.76810620745675
FDC41,OUT018,1225.802357995087
FDE14,OUT027,2333.563500668436
FDG35,OUT013,1728.440953284886
FDF45,OUT035,1418.6543786756204
FDS19,OUT027,2117.3912442936858
FDS58,OUT019,531.7092738001351
FDA26,OUT017,2580.456951585064
FDM32,OUT049,1430.135040976231
FDL45,OUT046,1663.3687405324713
FDZ55,OUT049,2561.737542067929
FDY37,OUT049,1750.8521458434639
FDO46,OUT046,2521.0564925838544
FDQ60,OUT046,2504.7286492284916
FDA19,OUT018,2301.2898554803864
FDL15,OUT046,1755.615697236985
FDM10,OUT018,2505.9926124007325
NCL05,OUT017,1394.6770260944286
DRK49,OUT010,218.8693498398235
NCE18,OUT027,3974.1093516649653
FDG40,OUT049,1328.933674102319
DRI59,OUT045,2538.151789185786
FDK28,OUT035,2572.78217976259
NCD06,OUT019,258.514832883315
FDO11,OUT019,526.4230234173689
FDK27,OUT046,1969.2819454783892
FDT43,OUT027,2089.226754811632
FDD38,OUT018,1376.0079986637018
FDA16,OUT049,2568.115089823444
FDL14,OUT027,3955.651721797586
NCM17,OUT049,1343.829356168912
FDD20,OUT045,1626.9730372812992
FDA40,OUT045,1355.0522481741534
FDL43,OUT045,1534.082090957565
FDV15,OUT045,1811.7816259867307
FDE52,OUT046,1579.038773730512
NCL17,OUT010,384.47655766302927
NCJ31,OUT045,2678.6581087677437
FDR60,OUT045,1324.9076269901466
NCA18,OUT035,2524.553028862152
FDS21,OUT027,2172.821130947696
FDW09,OUT035,1352.552746217896
FDL26,OUT035,1764.368329688737
FDS47,OUT018,1271.375261645058
FDC39,OUT046,2560.1408898660225
FDT51,OUT035,1616.3185806424901
FDK40,OUT035,2582.6106541530444
NCG19,OUT045,2675.623671126562
FDZ07,OUT046,1358.6332054642007
FDF08,OUT027,2242.140323749034
FDO04,OUT013,1350.2257283178342
FDK41,OUT018,1236.9234666733703
FDP15,OUT049,2784.9263285146667
NCD43,OUT018,2264.935558682299
NCP18,OUT013,2500.3672020535255
FDZ51,OUT046,1575.6304664192746
DRH13,OUT035,2461.24912300243
FDF38,OUT045,1303.013325558959
NCI43,OUT045,1409.4025153048851
FDM38,OUT027,2290.694911258191
FDS03,OUT013,1483.7881153270155
DRJ47,OUT017,1764.6699242942466
FDT50,OUT010,388.4668352570338
FDV02,OUT046,2041.5969831264026
NCG18,OUT017,1606.6007519491877
FDW52,OUT046,2599.6644577849756
FDS40,OUT035,1328.8471973608819
FDN31,OUT017,2555.0067755437262
FDA37,OUT045,2472.4560231220426
FDA15,OUT046,2541.227107195073
FDL39,OUT046,2315.4418582109097
FDJ53,OUT045,2502.860140486721
FDX22,OUT013,2514.285852372979
NCZ42,OUT045,2595.4408465732777
FDD56,OUT027,4190.271255758632
FDD40,OUT017,1795.1587405297998
FDS50,OUT013,2735.9026864576267
NCN14,OUT013,1805.4187464020633
FDT15,OUT013,2502.3305463820766
NCS18,OUT027,2338.880914589238
NCO26,OUT010,381.23881884373145
FDF58,OUT018,1194.3337495941519
NCB19,OUT013,2433.4553169818364
FDH26,OUT017,1739.8949141138787
DRB24,OUT027,3823.0564101039627
FDA49,OUT018,1281.246905037762
FDB32,OUT045,1414.2419502441535
FDI36,OUT017,2604.5357923642073
NCA17,OUT010,291.1029726690097
FDH22,OUT013,2472.031405875728
NCM26,OUT018,1628.1467026056314
FDT15,OUT027,4058.742023445832
FDB16,OUT018,1757.2129548650469
NCP54,OUT027,2414.1705322415596
FDJ36,OUT013,1578.6715778865487
FDO28,OUT045,2493.1363436915576
FDU09,OUT013,1471.9410656347077
FDF29,OUT017,1654.0270983018918
FDY08,OUT013,2474.6671763167246
DRJ59,OUT018,1190.9313904522576
FDT23,OUT027,2697.28353685478
FDU15,OUT018,1193.1027424576055
FDT47,OUT013,2444.3538206113935
FDI53,OUT019,528.038596600928
FDR59,OUT018,2583.6381927676643
FDD53,OUT035,1331.2160768035315
FDY51,OUT017,2598.319730897078
FDT04,OUT049,1381.9266054819923
FDU51,OUT049,1761.9807691762526
FDG14,OUT035,2516.4597061814393
NCU06,OUT045,2685.2766758443677
DRG25,OUT046,2461.0784354784305
DRH49,OUT035,1403.9686066822678
FDN15,OUT035,1741.291148364209
FDL43,OUT018,1417.6492804976567
NCT18,OUT049,2694.215891394272
NCB31,OUT013,2504.3086656033997
FDK57,OUT035,2525.9164244527096
FDY04,OUT019,457.5680188540371
NCP54,OUT046,1662.144731989547
FDF41,OUT013,2556.972217506077
FDM01,OUT045,2477.5795332591492
FDW03,OUT045,2474.962094429636
FDF28,OUT045,1649.3013696089827
FDY37,OUT017,1727.1850993037808
FDQ03,OUT017,2755.811855222842
FDP51,OUT027,2362.9633901638713
FDJ40,OUT017,1593.291908251555
FDC32,OUT049,1428.5164755983517
DRI49,OUT027,2094.0130496454026
NCW54,OUT017,1525.41544079018
FDF09,OUT017,1333.9979316806814
FDP45,OUT018,2557.391447673524
DRJ23,OUT018,1901.5696562995254
FDS59,OUT017,1611.573647790138
FDY08,OUT046,2501.8415812097574
FDX16,OUT049,1774.1417214543605
FDY16,OUT018,1864.2594961901416
FDK32,OUT035,1708.3136523597436
FDQ22,OUT013,1365.843110935345
NCC31,OUT018,2320.3574368089644
FDG58,OUT049,2559.7873084882194
DRF48,OUT013,2477.1757622813493
DRH36,OUT049,1325.2239891246174
NCR30,OUT035,1421.5262625997489
FDB03,OUT019,548.6525717769235
FDZ28,OUT027,2457.7977745699372
FDR35,OUT017,2608.6118832802795
DRD15,OUT027,3935.9376711591876
FDJ33,OUT019,527.0728695159502
FDA56,OUT010,404.3039753766691
FDP56,OUT046,1357.7877919572181
NCT30,OUT046,1347.1726745431733
FDK15,OUT017,1559.4182448245267
FDH44,OUT018,1614.15431949616
FDV01,OUT013,1693.0516603350973
DRG03,OUT017,2014.1784462972948
FDG50,OUT027,3855.1703273733133
FDR16,OUT010,381.75685882581365
FDZ60,OUT046,1454.32360814966
DRG03,OUT045,2030.9367454241549
FDS56,OUT018,2377.454645086544
FDU33,OUT045,1329.9263913053364
DRD27,OUT035,1418.7542051949097
FDW22,OUT046,2548.5584860729837
DRA24,OUT045,1737.4522786743573
FDF38,OUT049,1326.1567928251634
FDX48,OUT013,1725.1359185740182
FDS58,OUT018,2300.5833884573367
FDC32,OUT046,1444.7809602091975
NCQ29,OUT045,2579.421875544902
DRK39,OUT018,2244.5828318833424
NCS38,OUT017,2468.986349549979
DRO47,OUT013,1970.3410563497844
DRG27,OUT027,2020.728071764049
FDC57,OUT027,2676.976407752881
FDS55,OUT046,2528.2022292437446
NCJ06,OUT018,1383.6297774282616
FDO01,OUT019,338.8614083288208
NCM55,OUT045,2666.4904423062576
FDC52,OUT049,2550.818995314643
FDQ15,OUT045,1412.1117297665692
NCT30,OUT027,2041.3256071696853
NCR42,OUT027,1986.1838238801904
FDD28,OUT035,1321.9211840251248
FDQ34,OUT049,1592.6884677207252
FDZ12,OUT027,3903.348438046775
DRE13,OUT019,516.5682433523044
NCN07,OUT019,413.34095732268656
FDM28,OUT035,2720.3679432731833
FDI10,OUT017,2533.9989595093753
FDQ25,OUT013,2493.4947399773228
FDA38,OUT010,413.2536658553907
DRI13,OUT049,2707.1482526362397
FDY20,OUT027,2317.3440917516537
NCZ53,OUT035,2568.615230177341
NCM31,OUT013,2495.7374546877186
DRB01,OUT017,2536.8540020660967
DRF37,OUT046,2622.797711174791
NCF42,OUT049,2062.3001019059034
FDF16,OUT018,2339.742048445805
FDB41,OUT013,1374.157016521386
FDR34,OUT013,2741.9051713812546
FDR15,OUT018,2298.1766669044137
NCV42,OUT019,525.6123186999836
FDW51,OUT035,2592.671542277465
FDU36,OUT017,2465.8116419757703
FDX60,OUT049,1355.1195443536683
FDY03,OUT035,1587.6037723153988
FDW55,OUT045,2670.867379252422
FDT01,OUT010,408.99337946090236
FDG58,OUT013,2490.110832382658
FDK21,OUT017,2564.0860451026206
NCS41,OUT019,526.5581809316693
FDS10,OUT045,1799.4071331516348
NCT53,OUT046,2538.8931756823026
FDJ28,OUT018,2365.180434499895
FDX44,OUT045,1547.9131792124635
FDT20,OUT018,1181.0436470458803
FDO44,OUT017,1581.662388756273
NCX17,OUT049,2213.220118035135
FDY01,OUT017,1667.344859715541
FDJ12,OUT027,4010.640856147713
DRK35,OUT018,1177.2636803225337
FDD47,OUT019,529.6149076383582
NCM53,OUT035,1464.0791732484836
FDO45,OUT013,1503.8536132077443
NCM42,OUT010,395.93994612773275
FDE04,OUT046,1796.416972585998
NCI30,OUT027,4166.734706116531
FDZ19,OUT013,2509.532481698857
FDW57,OUT013,2494.513029225742
FDA25,OUT013,1473.7242034231876
FDT22,OUT046,1345.8296143714813
FDP51,OUT013,1545.3443599520422
FDD48,OUT027,3053.5669423413424
FDY39,OUT035,2594.6171205516607
FDO48,OUT010,414.1804242836805
FDD23,OUT027,4003.3634548738296
DRN35,OUT027,2002.8302202511584
FDT01,OUT035,2709.7190964051665
FDC20,OUT010,230.83941593809902
DRJ35,OUT035,1366.9681173553593
FDB32,OUT046,1442.5409704842243
FDL24,OUT046,2519.506158190333
NCV42,OUT035,2485.5505647654813
FDZ46,OUT046,2457.6758015078785
FDC15,OUT013,1689.934559131343
FDD08,OUT019,255.45633859957758
FDY50,OUT049,2484.469628085736
FDD36,OUT013,1580.794050417189
FDG57,OUT027,2020.6847866912854
FDL21,OUT018,1221.288067699272
FDN16,OUT027,2309.1985085419783
FDJ09,OUT027,2008.247150736672
FDS01,OUT010,401.42779118925614
FDV33,OUT017,2615.5335903628925
DRE12,OUT017,2525.458177489722
FDR07,OUT013,1386.324630398561
FDP48,OUT010,370.96963532861486
NCB55,OUT035,1331.3515395733464
FDQ08,OUT013,1336.2686385742138
FDR34,OUT035,2753.841038397573
FDO33,OUT046,1612.029170805069
FDP13,OUT045,1306.1386329566294
FDX12,OUT049,2740.3242819710113
NCT06,OUT049,1845.1284280829786
FDR16,OUT019,530.1274841849175
FDE36,OUT046,2553.1393677623487
FDZ36,OUT049,2560.481925393373
FDV13,OUT045,1402.402148005539
NCZ17,OUT035,1309.6275453748167
FDU56,OUT045,2187.1848900930095
FDM09,OUT035,2572.805905164126
FDV02,OUT017,2083.77820042119
FDS34,OUT018,1351.305971851543
FDA11,OUT049,2463.90110047646
FDP09,OUT017,2178.2337452521438
FDB29,OUT027,2446.5246367079467
FDT19,OUT017,2585.2932228086006
DRH15,OUT017,1302.76002682257
FDY38,OUT046,2682.7418119057006
FDF14,OUT027,3938.3292620017323
FDN48,OUT010,241.90560433189958
FDQ12,OUT013,2604.7558534098916
NCJ43,OUT045,2535.404258157665
FDE17,OUT019,401.08641444848575
FDB05,OUT035,2574.134029136911
FDH10,OUT045,1784.6508740299444
NCR06,OUT017,1310.1960442663317
FDU32,OUT018,2285.2792636883078
FDD56,OUT049,2696.8236226993567
FDO36,OUT018,1642.4362044343945
FDH16,OUT010,245.26613777916603
FDX10,OUT018,1202.0225840549394
FDZ37,OUT017,2025.0010386671088
FDU31,OUT010,420.4683266192549
DRC49,OUT049,2489.5776020660096
FDL15,OUT045,1744.624924906435
FDN32,OUT019,480.61614091850515
DRH59,OUT027,2226.7094995774187
NCU29,OUT049,2531.482310561015
FDR37,OUT019,491.8571410504291
FDS14,OUT018,2345.4449232048573
FDU02,OUT027,4307.444848732215
FDJ08,OUT035,2577.4151788095837
NCZ06,OUT045,2684.0798523076733
FDO31,OUT049,2464.360229095436
FDH31,OUT018,1453.7888301893763
FDS58,OUT017,2508.632676303729
NCA53,OUT027,1958.6453150566667
FDF50,OUT046,2530.0172007297288
NCW42,OUT049,2699.1599254734756
NCQ17,OUT045,2525.9846963760288
FDK51,OUT018,2545.961159270466
NCW41,OUT010,300.7927392504256
NCR29,OUT017,1532.973847751504
FDB08,OUT019,528.3231345645578
FDA40,OUT027,2114.9187245615776
FDL14,OUT018,2318.7386000647225
FDB47,OUT046,2536.788842119857
FDO03,OUT035,2627.780767135885
DRK13,OUT019,537.030952194232
FDX13,OUT010,391.8012340937125
FDF52,OUT046,2507.2711535599474
FDT11,OUT013,2505.1241706227315
FDB08,OUT013,2516.4867756223193
FDQ28,OUT018,2110.1719321149862
FDD29,OUT045,2581.2562304264734
NCQ29,OUT027,3955.7255685167192
NCO02,OUT013,1312.084490646031
FDR56,OUT010,444.7042543588759
NCM54,OUT049,1761.1663433355077
FDP51,OUT035,1604.536814498658
FDT38,OUT013,1374.8347689565176
FDZ20,OUT018,2553.977845547034
FDJ53,OUT013,2458.2985286062617
FDX13,OUT049,2575.0479278340636
FDP58,OUT035,2613.2885173007876
NCK31,OUT019,264.65015198193885
FDA35,OUT018,1517.276804472416
FDV37,OUT018,2451.7856195153754
NCO07,OUT027,3906.9654230957804
FDA20,OUT045,2541.129241924807
FDZ59,OUT035,2585.7201188761883
NCY17,OUT017,1373.3128221417694
FDQ28,OUT035,2193.32563276689
FDV35,OUT017,1727.8687766586338
FDQ36,OUT013,1275.3375809520755
FDD34,OUT018,2341.5309601342274
FDK51,OUT045,2699.2617639716373
FDV31,OUT035,2554.100232496387
FDR04,OUT035,2490.799594456329
FDR14,OUT049,1314.4342214488033
DRC36,OUT010,416.95836727831494
FDE39,OUT019,514.4007390960732
FDP57,OUT049,1503.8960833529873
FDE57,OUT046,2487.3472684291755
NCN18,OUT046,2415.388388189558
NCQ05,OUT018,2308.249891749807
FDW47,OUT035,1623.0192119878832
FDV46,OUT035,1748.2696226230435
NCP29,OUT045,1528.0734840673488
FDE09,OUT018,2279.629459554939
NCU06,OUT027,4180.255124019414
FDT19,OUT010,394.2611931694094
DRF15,OUT017,1715.8038433957609
DRI51,OUT013,1778.5234864693034
NCX54,OUT013,2326.0303871247993
DRE01,OUT013,2549.1281426515434
NCB07,OUT045,2068.589352303572
FDU50,OUT035,2548.462342870762
FDG40,OUT035,1317.0021679465908
FDW10,OUT018,1631.1864390551427
FDX51,OUT013,2525.0709542130394
NCP17,OUT045,1408.3366005980752
FDP21,OUT035,2589.642627243606
FDL04,OUT045,1438.0888506818906
FDV23,OUT013,2082.47393532126
FDF24,OUT046,1385.2059046243667
FDH56,OUT027,3900.4451041592292
FDB51,OUT049,1564.8688688848692
FDI58,OUT027,3879.1582203166395
FDR20,OUT013,1385.7630090491127
FDC51,OUT018,2186.173430326866
FDB16,OUT027,2694.6444302658297
FDE40,OUT049,1334.362752937523
NCM17,OUT035,1320.45709672126
FDU56,OUT035,2230.758626043692
FDS32,OUT019,407.75711872814975
FDX02,OUT049,2737.135823932339
FDT39,OUT027,4027.956393384378
FDE35,OUT017,1531.9115247690895
NCI42,OUT019,509.2727360483244
DRL23,OUT046,1430.2655281185448
FDA10,OUT046,1509.024299094814
FDA11,OUT013,2437.0839566490604
NCM06,OUT046,2505.0594072161634
NCT05,OUT035,2650.416901743396
NCQ02,OUT010,421.17823991784184
NCY06,OUT049,1696.3533217823272
FDY56,OUT035,2761.566482883887
FDL02,OUT035,1440.4380284216613
NCI06,OUT035,2557.999822103417
FDQ14,OUT045,2471.774891086872
FDQ12,OUT017,2632.0719951008523
FDP36,OUT046,1340.8914529417284
FDK21,OUT027,3936.805660898389
FDO40,OUT045,1724.1688258478014
NCK54,OUT019,395.3021162580392
FDY09,OUT018,2383.4099505161994
NCW30,OUT049,2562.203123926659
NCC55,OUT027,1960.3252192166829
FDE58,OUT018,1499.4098129944746
FDR39,OUT013,1702.4412241612279
FDU28,OUT049,1867.020550195373
FDH08,OUT017,2572.148175775208
FDG35,OUT045,1774.7516854868188
FDG22,OUT049,1431.3162367951097
FDC34,OUT035,1756.662559449347
FDP15,OUT018,2585.696971388976
FDK34,OUT010,411.06166471509414
FDU45,OUT035,1653.9255041068257
FDQ04,OUT027,2139.069078475135
FDX22,OUT018,2371.8468633003317
FDB45,OUT017,1416.291177013544
NCH43,OUT027,3947.519903478562
DRE60,OUT046,2518.3360747628967
FDD17,OUT027,3981.91038333402
NCM54,OUT017,1724.7322109365116
NCH55,OUT013,1642.3905719751856
NCT06,OUT017,1787.6269033972123
FDA48,OUT027,3944.119514874015
FDY58,OUT027,3968.247290470587
FDO25,OUT045,2542.447879346443
FDN50,OUT045,1408.6401731681456
FDH35,OUT035,1774.2428273181877
FDK09,OUT045,2684.9235104558356
FDO16,OUT013,2431.678036667315
FDW11,OUT045,1318.9620703506228
FDU47,OUT027,2901.982279891821
NCQ42,OUT010,284.5674558775561
FDK55,OUT027,2240.410912484393
FDN08,OUT049,2522.1107051595623
FDT57,OUT045,2693.053908224784
FDJ12,OUT018,2370.6377159677863
DRL59,OUT017,1352.7919408868631
NCN53,OUT046,1545.27186405674
FDO51,OUT010,238.43660312780926
FDK56,OUT017,2547.504732253228
